source,geo,geo_level,sex,age_group,indicator,year_t,year_t1,value_t,delta,actual_direction,is_latest_observed_cycle,model_signal,model_probability_up,model_probability_down,quality_flag_t,ci_width_t,within_ci_margin
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Alcohol abuse or dependence, 12 months",2012,,10.2,,,True,Down,0.216,0.784,E,7.1,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Alcohol abuse or dependence, life",2012,2022.0,21.4,-11.5,Down,False,Down,0.177,0.823,ok,10.2,False
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Alcohol abuse or dependence, life",2022,,9.9,,,True,Up,0.775,0.225,ok,10.8,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Any anxiety disorder, 12 months",2022,,19.8,,,True,Down,0.496,0.504,ok,13.1,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Any anxiety disorder, life",2022,,30.0,,,True,Down,0.346,0.654,ok,14.6,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Any mood disorder, 12 months",2012,2022.0,10.3,5.4,Up,False,Up,0.992,0.008,E,7.5,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Any mood disorder, 12 months",2022,,15.7,,,True,Up,0.966,0.034,ok,12.3,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Any mood disorder, life",2012,2022.0,12.5,10.6,Up,False,Up,0.93,0.07,ok,8.1,False
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Any mood disorder, life",2022,,23.1,,,True,Up,0.625,0.375,ok,13.6,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Any selected disorder (mental or substance), excluding social phobia, 12 months",2012,2022.0,22.2,4.7,Up,False,Up,0.744,0.256,ok,10.0,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Any selected disorder (mental or substance), excluding social phobia, 12 months",2022,,26.9,,,True,Down,0.5,0.5,ok,15.3,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Any selected disorder (mental or substance), excluding social phobia, life",2012,2022.0,34.3,3.2,Up,False,Up,0.78,0.22,ok,11.5,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Any selected disorder (mental or substance), excluding social phobia, life",2022,,37.5,,,True,Down,0.48,0.52,ok,16.1,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Any selected disorder (mental or substance), including social phobia, 12 months",2022,,35.5,,,True,Down,0.3,0.7,ok,15.8,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Any selected disorder (mental or substance), including social phobia, life",2022,,47.6,,,True,Down,0.097,0.903,ok,16.0,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Any substance use disorder (alcohol or drug), 12 months",2012,2022.0,13.1,-2.3,Down,False,Down,0.386,0.614,ok,8.3,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Any substance use disorder (alcohol or drug), 12 months",2022,,10.8,,,True,Down,0.326,0.674,ok,12.1,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Any substance use disorder (alcohol or drug), life",2012,2022.0,24.8,-9.2,Down,False,Down,0.325,0.675,ok,11.0,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Any substance use disorder (alcohol or drug), life",2022,,15.6,,,True,Down,0.491,0.509,ok,12.9,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Attention deficit disorder, current diagnosed condition",2012,2022.0,2.8,9.3,Up,False,Up,0.995,0.005,E,2.8,False
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Attention deficit disorder, current diagnosed condition",2022,,12.1,,,True,Up,0.983,0.017,ok,10.9,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Bipolar disorder, 12 months",2012,2022.0,2.3,2.0,Up,False,Up,0.989,0.011,E,2.4,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Bipolar disorder, 12 months",2022,,4.3,,,True,Up,0.986,0.014,ok,7.0,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Bipolar disorder, life",2012,2022.0,2.9,3.7,Up,False,Up,0.975,0.025,E,2.8,False
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Bipolar disorder, life",2022,,6.6,,,True,Up,0.94,0.06,ok,8.4,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Cannabis abuse or dependence, 12 months",2012,,3.5,,,True,Up,0.923,0.077,E,3.5,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Cannabis abuse or dependence, life",2012,2022.0,11.2,-3.0,Down,False,Down,0.289,0.711,ok,7.2,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Cannabis abuse or dependence, life",2022,,8.2,,,True,Up,0.508,0.492,ok,10.7,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Cannabis use, 12 months",2002,2012.0,33.1,-3.8,Down,False,Down,0.191,0.809,ok,9.2,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Cannabis use, 12 months",2012,2022.0,29.3,5.5,Up,False,Up,0.561,0.439,ok,11.8,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Cannabis use, 12 months",2022,,34.8,,,True,Down,0.33,0.67,ok,15.5,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Cannabis use, life",2002,2012.0,52.4,-6.2,Down,False,Down,0.195,0.805,ok,10.2,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Cannabis use, life",2012,2022.0,46.2,-4.2,Down,False,Down,0.488,0.512,ok,12.6,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Cannabis use, life",2022,,42.0,,,True,Up,0.833,0.167,ok,15.6,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Generalized anxiety disorder, 12 months",2022,,9.0,,,True,Up,0.97,0.03,ok,10.3,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Generalized anxiety disorder, life",2012,2022.0,7.1,6.6,Up,False,Up,0.97,0.03,E,6.2,False
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Generalized anxiety disorder, life",2022,,13.7,,,True,Up,0.947,0.053,ok,11.8,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Major depressive episode, 12 months",2002,2012.0,6.2,3.4,Up,False,Up,0.617,0.383,ok,4.0,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Major depressive episode, 12 months",2012,2022.0,9.6,5.1,Up,False,Up,0.949,0.051,E,7.3,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Major depressive episode, 12 months",2022,,14.7,,,True,Up,0.876,0.124,ok,12.3,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Major depressive episode, life",2002,2012.0,10.2,1.0,Up,False,Up,0.633,0.367,ok,5.4,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Major depressive episode, life",2012,2022.0,11.2,9.6,Up,False,Up,0.883,0.117,E,7.8,False
